"y_values","js0.gene","tissue","condition"
160,"gene01","tissue01","condition1"
926,"gene01","tissue02","condition1"
527,"gene02","tissue01","condition1"
476,"gene02","tissue02","condition1"
587,"gene01","tissue03","condition1"
991,"gene01","tissue04","condition1"
993,"gene02","tissue03","condition1"
410,"gene02","tissue04","condition1"
571,"gene03","tissue01","condition1"
556,"gene03","tissue02","condition1"
468,"gene04","tissue01","condition1"
917,"gene04","tissue02","condition1"
293,"gene03","tissue03","condition1"
855,"gene03","tissue04","condition1"
433,"gene04","tissue03","condition1"
628,"gene04","tissue04","condition1"
726,"gene01","tissue05","condition1"
602,"gene01","tissue06","condition1"
636,"gene02","tissue05","condition1"
445,"gene02","tissue06","condition1"
364,"gene01","tissue07","condition2"
12,"gene01","tissue08","condition2"
483,"gene02","tissue07","condition2"
875,"gene02","tissue08","condition2"
306,"gene03","tissue05","condition1"
780,"gene03","tissue06","condition1"
699,"gene04","tissue05","condition1"
959,"gene04","tissue06","condition1"
551,"gene03","tissue07","condition2"
305,"gene03","tissue08","condition2"
643,"gene04","tissue07","condition2"
65,"gene04","tissue08","condition2"
557,"gene05","tissue01","condition1"
887,"gene05","tissue02","condition1"
36,"gene06","tissue01","condition1"
986,"gene06","tissue02","condition1"
775,"gene05","tissue03","condition1"
492,"gene05","tissue04","condition1"
31,"gene06","tissue03","condition1"
557,"gene06","tissue04","condition1"
795,"gene07","tissue01","condition1"
741,"gene07","tissue02","condition1"
38,"gene08","tissue01","condition1"
671,"gene08","tissue02","condition1"
734,"gene07","tissue03","condition1"
885,"gene07","tissue04","condition1"
773,"gene08","tissue03","condition1"
777,"gene08","tissue04","condition1"
80,"gene05","tissue05","condition1"
795,"gene05","tissue06","condition1"
952,"gene06","tissue05","condition1"
233,"gene06","tissue06","condition1"
834,"gene05","tissue07","condition2"
692,"gene05","tissue08","condition2"
126,"gene06","tissue07","condition2"
339,"gene06","tissue08","condition2"
338,"gene07","tissue05","condition1"
260,"gene07","tissue06","condition1"
214,"gene08","tissue05","condition1"
832,"gene08","tissue06","condition1"
902,"gene07","tissue07","condition2"
953,"gene07","tissue08","condition2"
852,"gene08","tissue07","condition2"
897,"gene08","tissue08","condition2"
114,"gene01","tissue09","condition2"
873,"gene01","tissue10","condition2"
28,"gene02","tissue09","condition2"
884,"gene02","tissue10","condition2"
942,"gene01","tissue11","condition2"
259,"gene01","tissue12","condition2"
43,"gene02","tissue11","condition2"
10,"gene02","tissue12","condition2"
307,"gene03","tissue09","condition2"
397,"gene03","tissue10","condition2"
289,"gene04","tissue09","condition2"
602,"gene04","tissue10","condition2"
695,"gene03","tissue11","condition2"
266,"gene03","tissue12","condition2"
35,"gene04","tissue11","condition2"
298,"gene04","tissue12","condition2"
634,"gene05","tissue09","condition2"
257,"gene05","tissue10","condition2"
591,"gene06","tissue09","condition2"
741,"gene06","tissue10","condition2"
379,"gene05","tissue11","condition2"
643,"gene05","tissue12","condition2"
878,"gene06","tissue11","condition2"
693,"gene06","tissue12","condition2"
511,"gene07","tissue09","condition2"
525,"gene07","tissue10","condition2"
101,"gene08","tissue09","condition2"
295,"gene08","tissue10","condition2"
618,"gene07","tissue11","condition2"
718,"gene07","tissue12","condition2"
181,"gene08","tissue11","condition2"
728,"gene08","tissue12","condition2"
909,"gene09","tissue01","condition1"
913,"gene09","tissue02","condition1"
229,"gene10","tissue01","condition1"
44,"gene10","tissue02","condition1"
951,"gene09","tissue03","condition1"
791,"gene09","tissue04","condition1"
254,"gene10","tissue03","condition1"
69,"gene10","tissue04","condition1"
190,"gene11","tissue01","condition1"
419,"gene11","tissue02","condition1"
673,"gene12","tissue01","condition1"
391,"gene12","tissue02","condition1"
875,"gene11","tissue03","condition1"
410,"gene11","tissue04","condition1"
851,"gene12","tissue03","condition1"
144,"gene12","tissue04","condition1"
535,"gene09","tissue05","condition1"
116,"gene09","tissue06","condition1"
179,"gene10","tissue05","condition1"
627,"gene10","tissue06","condition1"
619,"gene09","tissue07","condition2"
675,"gene09","tissue08","condition2"
232,"gene10","tissue07","condition2"
55,"gene10","tissue08","condition2"
200,"gene11","tissue05","condition1"
16,"gene11","tissue06","condition1"
612,"gene12","tissue05","condition1"
513,"gene12","tissue06","condition1"
44,"gene11","tissue07","condition2"
163,"gene11","tissue08","condition2"
809,"gene12","tissue07","condition2"
599,"gene12","tissue08","condition2"
292,"gene13","tissue01","condition1"
981,"gene13","tissue02","condition1"
184,"gene14","tissue01","condition1"
312,"gene14","tissue02","condition1"
572,"gene13","tissue03","condition1"
15,"gene13","tissue04","condition1"
584,"gene14","tissue03","condition1"
571,"gene14","tissue04","condition1"
411,"gene15","tissue01","condition1"
126,"gene15","tissue02","condition1"
190,"gene16","tissue01","condition1"
988,"gene16","tissue02","condition1"
538,"gene15","tissue03","condition1"
996,"gene15","tissue04","condition1"
990,"gene16","tissue03","condition1"
442,"gene16","tissue04","condition1"
535,"gene13","tissue05","condition1"
859,"gene13","tissue06","condition1"
480,"gene14","tissue05","condition1"
21,"gene14","tissue06","condition1"
578,"gene13","tissue07","condition2"
566,"gene13","tissue08","condition2"
360,"gene14","tissue07","condition2"
495,"gene14","tissue08","condition2"
203,"gene15","tissue05","condition1"
636,"gene15","tissue06","condition1"
576,"gene16","tissue05","condition1"
650,"gene16","tissue06","condition1"
310,"gene15","tissue07","condition2"
716,"gene15","tissue08","condition2"
415,"gene16","tissue07","condition2"
469,"gene16","tissue08","condition2"
760,"gene09","tissue09","condition2"
410,"gene09","tissue10","condition2"
151,"gene10","tissue09","condition2"
238,"gene10","tissue10","condition2"
348,"gene09","tissue11","condition2"
267,"gene09","tissue12","condition2"
308,"gene10","tissue11","condition2"
263,"gene10","tissue12","condition2"
235,"gene11","tissue09","condition2"
373,"gene11","tissue10","condition2"
118,"gene12","tissue09","condition2"
988,"gene12","tissue10","condition2"
133,"gene11","tissue11","condition2"
886,"gene11","tissue12","condition2"
69,"gene12","tissue11","condition2"
794,"gene12","tissue12","condition2"
955,"gene13","tissue09","condition2"
737,"gene13","tissue10","condition2"
241,"gene14","tissue09","condition2"
148,"gene14","tissue10","condition2"
271,"gene13","tissue11","condition2"
675,"gene13","tissue12","condition2"
976,"gene14","tissue11","condition2"
853,"gene14","tissue12","condition2"
828,"gene15","tissue09","condition2"
251,"gene15","tissue10","condition2"
481,"gene16","tissue09","condition2"
815,"gene16","tissue10","condition2"
221,"gene15","tissue11","condition2"
946,"gene15","tissue12","condition2"
190,"gene16","tissue11","condition2"
865,"gene16","tissue12","condition2"
1,"gene17","tissue01","condition1"
720,"gene17","tissue02","condition1"
188,"gene18","tissue01","condition1"
900,"gene18","tissue02","condition1"
427,"gene17","tissue03","condition1"
81,"gene17","tissue04","condition1"
247,"gene18","tissue03","condition1"
425,"gene18","tissue04","condition1"
999,"gene19","tissue01","condition1"
23,"gene19","tissue02","condition1"
519,"gene20","tissue01","condition1"
994,"gene20","tissue02","condition1"
818,"gene19","tissue03","condition1"
804,"gene19","tissue04","condition1"
190,"gene20","tissue03","condition1"
879,"gene20","tissue04","condition1"
521,"gene17","tissue05","condition1"
924,"gene17","tissue06","condition1"
894,"gene18","tissue05","condition1"
240,"gene18","tissue06","condition1"
415,"gene17","tissue07","condition2"
196,"gene17","tissue08","condition2"
265,"gene18","tissue07","condition2"
647,"gene18","tissue08","condition2"
890,"gene19","tissue05","condition1"
368,"gene19","tissue06","condition1"
689,"gene20","tissue05","condition1"
407,"gene20","tissue06","condition1"
621,"gene19","tissue07","condition2"
969,"gene19","tissue08","condition2"
218,"gene20","tissue07","condition2"
713,"gene20","tissue08","condition2"
971,"gene21","tissue01","condition1"
548,"gene21","tissue02","condition1"
520,"gene22","tissue01","condition1"
879,"gene22","tissue02","condition1"
456,"gene21","tissue03","condition1"
763,"gene21","tissue04","condition1"
97,"gene22","tissue03","condition1"
68,"gene22","tissue04","condition1"
672,"gene23","tissue01","condition1"
799,"gene23","tissue02","condition1"
227,"gene24","tissue01","condition1"
609,"gene24","tissue02","condition1"
997,"gene23","tissue03","condition1"
943,"gene23","tissue04","condition1"
73,"gene24","tissue03","condition1"
810,"gene24","tissue04","condition1"
701,"gene21","tissue05","condition1"
288,"gene21","tissue06","condition1"
554,"gene22","tissue05","condition1"
651,"gene22","tissue06","condition1"
100,"gene21","tissue07","condition2"
369,"gene21","tissue08","condition2"
32,"gene22","tissue07","condition2"
161,"gene22","tissue08","condition2"
684,"gene23","tissue05","condition1"
962,"gene23","tissue06","condition1"
775,"gene24","tissue05","condition1"
974,"gene24","tissue06","condition1"
127,"gene23","tissue07","condition2"
327,"gene23","tissue08","condition2"
264,"gene24","tissue07","condition2"
588,"gene24","tissue08","condition2"
513,"gene17","tissue09","condition2"
722,"gene17","tissue10","condition2"
37,"gene18","tissue09","condition2"
859,"gene18","tissue10","condition2"
243,"gene17","tissue11","condition2"
756,"gene17","tissue12","condition2"
845,"gene18","tissue11","condition2"
862,"gene18","tissue12","condition2"
318,"gene19","tissue09","condition2"
422,"gene19","tissue10","condition2"
576,"gene20","tissue09","condition2"
314,"gene20","tissue10","condition2"
911,"gene19","tissue11","condition2"
759,"gene19","tissue12","condition2"
263,"gene20","tissue11","condition2"
797,"gene20","tissue12","condition2"
369,"gene21","tissue09","condition2"
308,"gene21","tissue10","condition2"
261,"gene22","tissue09","condition2"
323,"gene22","tissue10","condition2"
795,"gene21","tissue11","condition2"
82,"gene21","tissue12","condition2"
133,"gene22","tissue11","condition2"
835,"gene22","tissue12","condition2"
361,"gene23","tissue09","condition2"
723,"gene23","tissue10","condition2"
268,"gene24","tissue09","condition2"
318,"gene24","tissue10","condition2"
758,"gene23","tissue11","condition2"
934,"gene23","tissue12","condition2"
654,"gene24","tissue11","condition2"
339,"gene24","tissue12","condition2"
441,"gene25","tissue01","condition1"
2,"gene25","tissue02","condition1"
869,"gene26","tissue01","condition1"
959,"gene26","tissue02","condition1"
177,"gene25","tissue03","condition1"
569,"gene25","tissue04","condition1"
926,"gene26","tissue03","condition1"
728,"gene26","tissue04","condition1"
982,"gene27","tissue01","condition1"
545,"gene27","tissue02","condition1"
593,"gene28","tissue01","condition1"
